Id,SalePrice
2056,132546.74800407625
2057,112414.97299640218
2058,227403.40263989597
2059,132916.153284849
2060,170974.60857081172
2061,179977.8797861872
2062,127838.15061869044
2063,108286.31126637966
2064,133768.8100734563
2065,114979.85459156695
2066,170212.25938905595
2067,108407.9617982198
2068,91536.45919187137
2069,81096.99458806282
2070,111364.60954362905
2071,93658.64964938596
2072,125246.59083389438
2073,138635.6244737813
2074,186547.83342363304
2075,147295.5525874794
2076,121779.10371534852
2077,151815.97561949244
2078,129918.06100644745
2079,128402.75824036251
2080,114924.84139403111
2081,125702.13766610462
2082,118543.53496329603
2083,140287.74240038788
2084,110417.08220330809
2085,119432.38619771523
2086,130334.96171029235
2087,120518.3313517547
2088,102182.9793240674
2089,66234.48359998903
2090,131922.58629898238
2091,113546.44110317697
2092,130073.37360907193
2093,123516.5027984151
2094,125091.02421313229
2095,153251.97781959907
2096,74816.34832447885
2097,84689.37257505451
2098,141376.21501938815
2099,58992.12365863013
2100,80050.04659817117
2101,128120.14510326691
2102,126838.74941255161
2103,94869.72834795734
2104,128517.74989469729
2105,118059.04290925998
2106,61275.339326804526
2107,222920.37823792477
2108,112301.03166410678
2109,111974.44609254463
2110,125252.35849277506
2111,147381.13415610747
2112,138704.5267880019
2113,118055.25452599495
2114,109610.58879540533
2115,157281.3628020706
2116,118726.870938926
2117,152155.04232072344
2118,124071.3899895744
2119,98218.71599634447
2120,110376.40955316363
2121,97428.33035211742
2122,110477.09873302301
2123,89755.01491584147
2124,177225.101718352
2125,129517.85150846766
2126,144549.83251892345
2127,149378.31618498036
2128,126172.50970891534
2129,99730.78074582604
2130,136186.9193674637
2131,145484.82218990367
2132,120289.65809993212
2133,119321.35621787459
2134,123709.55875012784
2135,96022.67172424233
2136,68297.49872950182
2137,116704.43895097534
2138,126234.22411054718
2139,150529.06437688827
2140,136935.22016268712
2141,133571.1195462235
2142,125122.47294425916
2143,146989.6109724317
2144,120861.48600954641
2145,133965.68109661635
2146,173926.146236089
2147,130273.06813645859
2148,127074.32144418014
2149,136407.0047303642
2150,211578.60286775208
2151,126870.39959850894
2152,177782.29027050384
2153,174039.8463187345
2154,106187.8437354729
2155,134692.7216796796
2156,256515.5357631826
2157,226032.08362584852
2158,246341.04132103926
2159,210544.79091996825
2160,169547.56397557634
2161,237095.91204796746
2162,387982.1178238423
2163,356983.7007969331
2164,249556.18162551287
2165,190431.88132715377
2166,144594.07089241466
2167,227573.7888833449
2168,207741.99497209807
2169,195700.6166995235
2170,221739.6686656775
2171,145180.3082551377
2172,130757.9270982448
2173,162969.17992539867
2174,232523.35433264912
2175,308481.6740360767
2176,319072.9094071572
2177,252084.93534831208
2178,209987.76356897203
2179,135369.83811742772
2180,208097.44778483326
2181,190167.12612605921
2182,209415.0660845524
2183,188440.060453485
2184,124197.28999329334
2185,105949.27281944442
2186,137829.37632508753
2187,150078.57615655148
2188,155583.1538372948
2189,237990.78367708824
2190,79959.2197013482
2191,77972.70863606698
2192,93107.81204364491
2193,95555.07126412638
2194,104126.67220767506
2195,108390.08707431208
2196,108657.47954845453
2197,115473.06172421393
2198,163558.7238525682
2199,173642.38664376084
2200,147858.48526642192
2201,142679.53110604952
2202,212138.61492301006
2203,154431.30548762414
2204,183897.59401255837
2205,109546.69604938912
2206,143345.86418572417
2207,214760.5947472733
2208,260838.429129651
2209,214606.59006230024
2210,114863.10456648753
2211,119084.4735433252
2212,111107.98657409709
2213,101700.53636439277
2214,129175.55516370099
2215,101738.45487993043
2216,147353.72397630446
2217,92852.56510660377
2218,68039.21157346261
2219,69068.66613912993
2220,60697.680042130574
2221,313394.40725790325
2222,260218.8376261288
2223,288018.4770936931
2224,212378.35211036392
2225,113472.66984016281
2226,185006.63906688208
2227,200964.4653915074
2228,266961.5828336094
2229,251111.75430908558
2230,152975.9195256643
2231,220829.60201232304
2232,173924.52407903876
2233,165727.68711045265
2234,249651.6266956258
2235,221322.71308488192
2236,273074.3166600149
2237,347438.76769408747
2238,203996.3247590006
2239,103262.75383997291
2240,158532.32801128758
2241,154742.78705173277
2242,126256.48961912237
2243,131637.01173611157
2244,96096.16196635504
2245,99623.89175547883
2246,147593.76567717266
2247,106161.63271659568
2248,127836.89740523996
2249,125163.83552368078
2250,130374.89742954995
2251,117677.67713384615
2252,181684.60866396996
2253,154925.69664944627
2254,176655.841488985
2255,182928.68652967442
2256,182011.4922971553
2257,209145.14200796114
2258,167697.32803577755
2259,172653.8713606068
2260,164244.19979216187
2261,195654.81392867074
2262,224906.43371329445
2263,348018.89167518757
2264,377681.7486111821
2265,181664.0874765196
2266,320121.4787847422
2267,386618.86899024603
2268,407899.838404838
2269,146482.31932511844
2270,187726.96352261334
2271,217022.57971400348
2272,193310.43226247316
2273,156225.85388126082
2274,171031.7329129394
2275,173149.80979232566
2276,187815.90712774405
2277,189995.3787680265
2278,144958.9121052988
2279,130780.39597733898
2280,127729.97128333786
2281,160380.44639446685
2282,183863.28286400146
2283,97990.10146573695
2284,111802.33675331433
2285,152650.2170496128
2286,121230.61958172993
2287,349439.142056875
2288,279394.9238919148
2289,405987.5884868478
2290,472280.2550136605
2291,335704.31580039975
2292,430161.0511978037
2293,469769.52135372657
2294,450070.9133028262
2295,435499.34486982285
2296,262475.3707940918
2297,317691.17063447874
2298,309065.79287835304
2299,410012.52137267095
2300,355604.95896813064
2301,277399.13099329005
2302,232463.51843071915
2303,246870.41475804447
2304,245495.772133537
2305,182498.94437527258
2306,176455.71998628133
2307,184089.46457168815
2308,219470.81056378604
2309,286505.81598384975
2310,220724.29073224217
2311,202673.72471871428
2312,177131.45800945477
2313,172824.39423097458
2314,172978.57295609597
2315,178902.23106433148
2316,186771.00888755926
2317,174862.00958009053
2318,174255.75611734384
2319,179489.98268188356
2320,194344.73303019427
2321,243742.6110040858
2322,174392.88465279352
2323,178005.39047456175
2324,166276.87118667946
2325,201798.65664411985
2326,162651.83724664513
2327,216366.97604642663
2328,228309.35329275523
2329,186079.78369796014
2330,170260.64169893702
2331,354632.47774682473
2332,408181.68021180294
2333,322540.1511428806
2334,264920.40211819846
2335,264566.76548443915
2336,327597.7748667859
2337,205050.14424551034
2338,275411.37018331955
2339,203600.93261252873
2340,399125.1234661078
2341,210402.6239316204
2342,231395.0208873478
2343,218996.78797113855
2344,220806.0477575481
2345,234552.85127988094
2346,218907.91691894905
2347,200492.1155762377
2348,234839.67316512394
2349,177508.913682376
2350,299624.29865999235
2351,242846.38011872154
2352,260076.44929895207
2353,240862.67578813835
2354,130237.94054681167
2355,149111.84913894327
2356,147555.7451492133
2357,187556.61004394357
2358,187475.77989902932
2359,126921.76890995966
2360,111501.16195697304
2361,136768.6345034154
2362,265556.02925053856
2363,139228.90696917896
2364,157380.0606177065
2365,215319.26491394735
2366,200667.50253717377
2367,225403.05884953882
2368,223645.07190971973
2369,219706.95651413227
2370,169511.93277592154
2371,170443.7071776349
2372,189086.71772370054
2373,279487.5941414127
2374,329652.2457817953
2375,260707.07952679924
2376,283827.5927634396
2377,358894.98664508824
2378,133559.52060539904
2379,193126.11711548967
2380,142281.20851443178
2381,159290.2398721232
2382,190868.39451241057
2383,196074.4009487903
2384,245599.21744747006
2385,156033.5122844652
2386,131969.7172884024
2387,136706.42139359753
2388,99398.62080180385
2389,123225.48077506635
2390,146708.24681797004
2391,137150.2456643276
2392,111126.91836131163
2393,166234.39502747075
2394,145734.67295235966
2395,207975.90384492776
2396,136839.54632207062
2397,208576.35628582345
2398,130316.78881178725
2399,53401.18018953114
2400,50129.219386870085
2401,107515.04012979279
2402,136374.39320731664
2403,138152.48282148314
2404,145663.82030625537
2405,157709.13548545432
2406,142968.5103751901
2407,120989.76401139301
2408,134749.11854767284
2409,119311.47511574853
2410,163514.66956565878
2411,120122.43361377479
2412,154887.6733181293
2413,128758.53249015151
2414,132494.70733265014
2415,134840.9091997569
2416,124397.32624532962
2417,131159.96124111608
2418,127213.25601357555
2419,122801.98272034348
2420,121752.90099662755
2421,143999.5035807997
2422,116599.50764351733
2423,128756.32007493202
2424,149516.33700686618
2425,196784.2216983598
2426,133371.25133504506
2427,134733.56364781645
2428,176675.00821656673
2429,115191.16702930743
2430,130748.3385612948
2431,111782.2215194515
2432,142277.22469989577
2433,153706.64495070395
2434,141215.4822383869
2435,150089.39228147946
2436,103664.08006531536
2437,99723.39920261072
2438,124349.89029508554
2439,106635.62645298034
2440,119123.04063077318
2441,90882.11564244598
2442,98451.29152871526
2443,116888.78073903888
2444,125633.59798662121
2445,74253.59583315991
2446,126125.77238627034
2447,177196.9233972236
2448,131273.19222344176
2449,101940.73214362748
2450,138267.81850351242
2451,99504.65162324488
2452,210490.75695237308
2453,96871.5015296029
2454,134174.88291578784
2455,121621.42900421222
2456,135480.0112201742
2457,132111.67158158013
2458,122525.3099066509
2459,103200.49927230974
2460,140394.54468257862
2461,113129.6965315049
2462,134689.45298106872
2463,121604.64943945721
2464,176319.9385754467
2465,131341.81549036407
2466,107476.11648569828
2467,132948.69435276152
2468,72472.99499017844
2469,70701.1172883599
2470,171681.92250686936
2471,214191.19325756477
2472,166340.48751940762
2473,118433.58210212666
2474,73259.40552749696
2475,225761.16755013703
2476,115219.25399627285
2477,120465.48195452373
2478,157619.39366103616
2479,104701.08214594249
2480,156215.84168666095
2481,116750.6901585657
2482,122442.31398463443
2483,107160.6674684964
2484,117818.9289281659
2485,120534.40657138222
2486,158717.95424530824
2487,194081.73862100954
2488,162305.47372173832
2489,153950.3406146437
2490,158861.04745201397
2491,91322.2836772099
2492,175166.29402389994
2493,153146.31334668733
2494,146128.20496311452
2495,93786.3138361216
2496,221446.68501593717
2497,148042.5741083734
2498,110484.08311967217
2499,96042.73848353035
2500,126331.67852977157
2501,136594.03360176444
2502,156092.9516042759
2503,97797.67828070196
2504,174983.42266489973
2505,225493.236065241
2506,250852.3289727157
2507,302185.99233183113
2508,251219.38304619017
2509,209852.08379709526
2510,216552.75818174894
2511,173512.30275314572
2512,204949.92762666097
2513,210961.40201321073
2514,259374.89983973984
2515,142608.45195111615
2516,164664.17996782344
2517,138692.1226982041
2518,154773.55736546108
2519,228100.4671109217
2520,205199.2982621992
2521,187110.34170387284
2522,227437.20558123512
2523,115095.23344511197
2524,131259.60025990053
2525,140895.04827797346
2526,129894.85937382733
2527,105413.2328156825
2528,125411.69251919677
2529,128553.38787425614
2530,115215.42719709859
2531,253266.9801919365
2532,225221.35793648317
2533,194450.36896401903
2534,226222.89607306023
2535,320820.5644680217
2536,233384.11261837816
2537,244306.12539083447
2538,181145.21866065022
2539,183229.40831011662
2540,170793.3745014613
2541,178568.7192107268
2542,158322.49227269823
2543,117987.04302727975
2544,128322.79848428527
2545,130627.14257591603
2546,126845.10858345481
2547,135993.95089381453
2548,146610.667897839
2549,158605.93584799525
2550,341498.12183939683
2551,129607.97095189568
2552,132154.79386565404
2553,64571.59564334308
2554,99687.92295121262
2555,119017.05630446704
2556,104694.13537424013
2557,107389.41056046869
2558,175259.19088170805
2559,141333.42880652726
2560,142303.03573602554
2561,145657.00355819147
2562,132693.9342379094
2563,153045.86939104085
2564,197441.28928460655
2565,157756.62269889924
2566,167266.61942784322
2567,130613.81006510241
2568,195836.1133380696
2569,204310.62646028772
2570,115703.85825312405
2571,193706.9111625367
2572,176575.81817582136
2573,216462.6405665169
2574,279232.0312762709
2575,126953.27061100073
2576,125668.94032056305
2577,156278.20589423404
2578,77690.13215476931
2579,51798.72261332457
2580,125715.60699456319
2581,116165.16377169252
2582,101304.82910091641
2583,280138.3009033063
2584,150010.55695831162
2585,184694.0028399636
2586,219988.14607155067
2587,203849.81666183524
2588,153066.16381357398
2589,145690.45137838434
2590,207228.42722959816
2591,201978.86873832773
2592,205431.35822633433
2593,250315.58951516484
2594,185336.70904434336
2595,205403.3051023676
2596,313329.09675374004
2597,183928.4310778407
2598,277530.3098646254
2599,325817.2741872837
2600,202672.0406147786
2601,155166.38278862843
2602,75284.62491039938
2603,90116.11444376937
2604,78034.45010233452
2605,66106.57128507625
2606,141203.455120515
2607,185523.17747533918
2608,186304.13609711843
2609,165457.04773250892
2610,111250.04809764212
2611,128806.83015373477
2612,154330.54731084235
2613,128497.48316655778
2614,122208.57073765137
2615,145309.77566328188
2616,142741.41882495754
2617,177449.64832886253
2618,227827.6663504678
2619,186085.89265427925
2620,185868.48743124466
2621,180719.7972143259
2622,185944.27866734253
2623,247920.58430524194
2624,297093.52640943625
2625,330981.07401750825
2626,167120.86080177713
2627,176749.078624115
2628,455605.84026612254
2629,586203.0408062248
2630,376981.28570702765
2631,469650.55999401165
2632,440078.39577365
2633,351727.3575556129
2634,400436.2707946112
2635,151009.75787034843
2636,177492.27489800332
2637,181651.15446951907
2638,249727.9239517442
2639,185837.77865547108
2640,146261.92428361945
2641,100956.17921236424
2642,191478.50231673362
2643,96272.30417057051
2644,119529.4951173203
2645,96803.66759002504
2646,89173.50074465392
2647,97638.47090164137
2648,142679.97082327775
2649,147739.4596796319
2650,149645.62432964527
2651,140977.78998267723
2652,414916.6907660315
2653,236057.18876516752
2654,242414.46543990698
2655,398471.9104414001
2656,319712.4602711306
2657,347984.9687818219
2658,291203.8470708095
2659,323731.9194827498
2660,360384.0812492059
2661,368565.7233333952
2662,361582.9343935805
2663,270165.13414916774
2664,275388.2322166317
2665,340960.37551923183
2666,287535.8346995492
2667,170125.61413326982
2668,177571.07829603026
2669,172289.99905082042
2670,295055.0699858001
2671,184554.60922581208
2672,192846.87646804866
2673,204722.02126770746
2674,208122.25973295767
2675,173514.30934194743
2676,184826.91938785271
2677,196224.8729063683
2678,259688.94825945192
2679,278200.66263837833
2680,287520.7986095242
2681,427638.64109486475
2682,356420.41640416207
2683,548157.183947338
2684,330131.8845771538
2685,375074.13583980064
2686,241131.92814925796
2687,326913.237041763
2688,221583.39767910942
2689,213710.56918222478
2690,461110.4869131614
2691,182681.96652251104
2692,130672.00076716799
2693,193922.0576624729
2694,133795.1419756777
2695,188722.94745618344
2696,181682.37893080604
2697,183944.50900300985
2698,179836.56957096656
2699,174199.12801218542
2700,151433.64169355683
2701,128136.1786336777
2702,101504.1577744418
2703,127653.12485122393
2704,141944.2687851387
2705,118715.67841759704
2706,114512.73961586368
2707,123432.75753241581
2708,130974.56109558415
2709,110431.918516761
2710,124085.59996543587
2711,300344.76345456205
2712,397298.6976000893
2713,161648.05496290245
2714,143441.81062263294
2715,165364.54967545197
2716,141522.05220082137
2717,184824.4040288785
2718,224862.20632214425
2719,154159.4993828178
2720,174051.86561363091
2721,133729.7815298245
2722,157131.30624512333
2723,144654.9403866902
2724,126267.71122978676
2725,132660.6231538067
2726,146104.85801276448
2727,168826.36407607212
2728,163743.72996552457
2729,146652.99399287617
2730,144193.53458263888
2731,131446.30080658707
2732,120251.48617008375
2733,159426.4451762987
